,Unnamed: 0,Prediction
2137,2207,8931.321178190043
2138,2208,10317.55037138959
2139,2209,9013.740986729152
2140,2210,11835.876900541864
2141,2211,11069.246379370505
2142,2212,10467.49318677073
2143,2213,10564.089061795878
2144,2214,10708.338511862657
2145,2215,10367.291125075224
2146,2216,9773.201679508382
2147,2217,11499.216786749486
2148,2218,10200.235907645567
2149,2219,11065.18528908505
2150,2220,10072.403518587264
2151,2221,11230.113436620157
2152,2222,9142.993860338396
2153,2223,10554.94567979931
2154,2224,9969.765939183964
2155,2225,9734.736845366346
2156,2226,10249.411090082735
2157,2227,10656.961462460384
2158,2228,9679.645854806226
2159,2229,9880.486535232036
2160,2230,10670.81209303445
2161,2231,10017.830029402463
2162,2232,10163.417071340617
2163,2233,11835.876900541864
2164,2234,10214.36045097951
2165,2235,9921.932453473803
2166,2236,10147.57234811191
2167,2238,10398.363651449185
2168,2239,10214.36045097951
2169,2240,10554.94567979931
2170,2241,9906.464203719266
2171,2242,9876.209752892568
2172,2243,11666.332514574213
2173,2244,10311.119899503721
2174,2245,10670.81209303445
2175,2246,11554.654336281932
2176,2247,9969.765939183964
2177,2248,11016.137746556062
2178,2249,10717.614772729685
2179,2250,9633.204323029066
2180,2251,9785.903705922323
2181,2252,10417.271678179146
2182,2253,11172.132645499798
2183,2254,8970.494369575445
2184,2255,5571.250728111557
2185,2256,10263.603727625614
2186,2257,10156.55516624286
2187,2258,11016.137746556062
2188,2259,10165.35343640657
2189,2260,11499.216786749486
2190,2261,10394.548694932502
2191,2262,10263.603727625614
2192,2263,10462.962317785697
2193,2264,8508.259318860102
2194,2265,11554.654336281932
2195,2266,10254.72042031969
2196,2267,10963.283921231052
2197,2268,9549.253675865437
2198,2269,10403.750141079085
2199,2270,8845.824414088944
2200,2271,9225.130208112429
2201,2272,10568.663722588017
2202,2273,10417.271678179146
2203,2274,7914.573882124307
2204,2275,10504.304586876347
2205,2276,7579.303018599762
2206,2277,10165.35343640657
2207,2278,9686.185553567097
2208,2279,11230.113436620157
2209,2280,11284.253642987494
2210,2281,11176.232987081898
2211,2282,11722.575726493127
2212,2283,11610.359149398946
2213,2284,10858.335808797703
2214,2285,10498.866035684783
2215,2286,10298.823345327806
2216,2287,10107.825493011545
2217,2288,10564.089061795878
2218,2289,10066.125835870114
2219,2290,10717.614772729685
2220,2291,10554.94567979931
2221,2292,10906.680764137618
2222,2293,9641.549232576557
2223,2294,10011.066418457
2224,2295,10517.956812492683
2225,2296,11176.232987081898
2226,2297,11779.090086082764
2227,2298,11554.654336281932
2228,2299,10398.363651449185
2229,2300,9055.470819384034
2230,2301,10517.956812492683
2231,2302,9734.736845366346
2232,2303,10169.755429189096
2233,2304,9547.434669636134
2234,2305,10163.417071340617
2235,2306,9915.233588475545
2236,2307,10513.404100257068
2237,2308,10254.72042031969
2238,2309,9549.253675865437
2239,2310,9314.29304294655
2240,2311,10722.255916116404
2241,2313,11666.332514574213
2242,2314,10959.261706501744
2243,2315,9726.31128050293
2244,2316,10670.81209303445
2245,2317,11610.359149398946
2246,2318,10448.494004730972
2247,2319,8306.10154693114
2248,2320,11230.113436620157
2249,2321,10200.235907645567
2250,2322,11334.494927473532
2251,2323,10403.750141079085
2252,2324,8919.728393208115
2253,2325,9928.120210799641
2254,2326,9975.98352759392
2255,2327,10545.6105109481
2256,2328,10513.404100257068
2257,2329,10504.304586876347
2258,2330,9142.993860338396
2259,2331,9785.903705922323
2260,2332,10205.519764488927
2261,2333,10605.830912662315
2262,2334,11284.253642987494
2263,2335,10212.414750726935
2264,2336,10467.49318677073
2265,2337,9779.804585841122
2266,2338,9781.667863892111
2267,2339,9833.081399105891
2268,2340,9963.034779059226
2269,2341,10670.81209303445
2270,2342,10453.906462545592
2271,2343,10517.956812492683
2272,2344,9314.29304294655
2273,2345,10722.255916116404
2274,2346,9461.93724855575
2275,2347,9593.462707216539
2276,2348,10666.193217178028
2277,2349,10017.830029402463
2278,2350,9322.361690754244
2279,2351,9915.233588475545
2280,2352,6456.909497852979
2281,2353,9880.486535232036
2282,2354,9277.63435638754
2283,2355,9645.724397798276
2284,2356,9599.445616234021
2285,2357,10263.603727625614
2286,2358,10116.581550355764
2287,2359,9404.317655439758
2288,2360,10600.339796723098
2289,2361,9928.120210799641
2290,2362,11016.137746556062
2291,2363,9779.804585841122
2292,2364,9245.296786317911
2293,2365,10448.494004730972
2294,2366,10666.193217178028
2295,2367,11118.53037935732
2296,2368,10151.296660575501
2297,2369,10353.834462341883
2298,2370,10200.235907645567
2299,2371,9779.804585841122
2300,2372,10254.72042031969
2301,2373,10656.961462460384
2302,2374,10268.048266599524
2303,2375,9915.233588475545
2304,2376,11230.113436620157
2305,2377,7981.540140615733
2306,2378,10214.36045097951
2307,2379,8673.522381185734
2308,2380,9734.736845366346
2309,2381,10963.283921231052
2310,2382,10212.414750726935
2311,2383,9969.765939183964
2312,2384,11554.654336281932
2313,2385,9717.708985346007
2314,2386,9012.023988567738
2315,2387,10453.906462545592
2316,2388,10568.663722588017
2317,2389,10910.683680866154
2318,2390,10072.403518587264
2319,2391,10963.283921231052
2320,2392,11334.494927473532
2321,2393,11284.253642987494
2322,2394,9237.119917464415
2323,2395,10910.683680866154
2324,2396,9963.034779059226
2325,2397,10311.119899503721
2326,2398,10205.519764488927
2327,2399,11069.246379370505
2328,2400,9633.204323029066
2329,2401,10362.803628691987
2330,2402,10651.443873934577
2331,2403,9148.69583699513
2332,2404,9732.882507052233
2333,2405,9231.362829997133
2334,2406,10495.014206806396
2335,2407,10615.01837476468
2336,2408,9971.665409248535
2337,2409,10517.956812492683
2338,2410,10120.962423017701
2339,2412,9582.02199708384
2340,2413,10066.125835870114
2341,2414,10504.304586876347
2342,2415,11284.253642987494
2343,2416,10647.536067227578
2344,2417,11835.876900541864
2345,2418,10858.335808797703
2346,2419,11554.654336281932
2347,2420,10504.304586876347
2348,2421,7258.234631873428
2349,2422,10298.823345327806
2350,2423,10666.193217178028
2351,2424,10444.660656366845
2352,2425,9815.233715789574
2353,2426,9322.361690754244
2354,2427,10214.36045097951
2355,2428,10072.403518587264
2356,2429,10666.193217178028
2357,2430,10218.7836657024
2358,2431,9410.67133877082
2359,2432,11118.53037935732
2360,2433,9963.034779059226
2361,2434,10002.21227574208
2362,2435,11284.253642987494
2363,2436,9005.939454900172
2364,2437,10011.066418457
2365,2438,10495.014206806396
2366,2439,10619.61508992706
2367,2440,10858.335808797703
2368,2441,9975.98352759392
2369,2442,10249.411090082735
2370,2443,10298.823345327806
2371,2444,10114.65447568749
2372,2445,10268.048266599524
2373,2446,7721.305565211732
2374,2447,10304.158271765184
2375,2448,9561.845709491437
2376,2449,10605.830912662315
2377,2450,10311.119899503721
2378,2451,9826.952875259401
2379,2452,10453.906462545592
2380,2453,10114.65447568749
2381,2454,10656.961462460384
2382,2455,9874.328465865097
2383,2456,9674.634266550936
2384,2457,10107.825493011545
2385,2458,10017.830029402463
2386,2459,10564.089061795878
2387,2460,9862.552808505421
2388,2461,6038.684136513777
2389,2462,8547.648983826397
2390,2463,10564.089061795878
2391,2464,11666.332514574213
2392,2465,11389.138355423434
2393,2466,11666.332514574213
2394,2467,9180.869376245773
2395,2468,9963.034779059226
2396,2469,11069.246379370505
2397,2470,9595.290482847273
2398,2471,9876.209752892568
2399,2472,10313.084405360769
2400,2473,10214.36045097951
2401,2474,10513.404100257068
2402,2475,10072.403518587264
2403,2476,9828.825136145582
2404,2477,9963.034779059226
2405,2478,10362.803628691987
2406,2479,10214.36045097951
2407,2480,10963.283921231052
2408,2481,9142.993860338396
2409,2482,10156.55516624286
2410,2483,9416.540250980272
2411,2484,9245.296786317911
2412,2485,10722.255916116404
2413,2486,8931.321178190043
2414,2487,11172.132645499798
2415,2488,10462.962317785697
2416,2489,7726.522182967643
2417,2490,10717.614772729685
2418,2491,9921.932453473803
2419,2492,10059.329617659012
2420,2493,10261.6486471817
2421,2495,10656.961462460384
2422,2496,11065.18528908505
2423,2497,7615.842723373339
2424,2498,9639.71264526726
2425,2499,11172.132645499798
2426,2500,9826.952875259401
2427,2501,11069.246379370505
2428,2502,11122.611048097342
2429,2503,10453.906462545592
2430,2504,9365.520307567846
2431,2505,10806.239094199329
2432,2507,9768.141653192512
2433,2508,10261.6486471817
2434,2509,11225.993327353526
2435,2510,10412.762547643979
2436,2511,11334.494927473532
2437,2512,9915.233588475545
2438,2513,10504.304586876347
2439,2514,10549.480909435026
2440,2515,11065.18528908505
2441,2516,10212.414750726935
2442,2517,10212.414750726935
2443,2518,10024.077592711757
2444,2519,11389.138355423434
2445,2520,9456.040042409666
2446,2521,10670.81209303445
2447,2522,8671.87019015836
2448,2523,9553.388873527045
2449,2524,10708.338511862657
2450,2525,10417.271678179146
2451,2526,9826.952875259401
2452,2527,11225.993327353526
2453,2528,11225.993327353526
2454,2529,11835.876900541864
2455,2530,11122.611048097342
2456,2531,10024.077592711757
2457,2532,8097.534204776556
2458,2533,10717.614772729685
2459,2534,11284.253642987494
2460,2535,10670.81209303445
2461,2536,11122.611048097342
2462,2537,10564.089061795878
2463,2538,10054.121450033428
2464,2539,9768.141653192512
2465,2540,10261.6486471817
2466,2541,10910.683680866154
2467,2542,8306.10154693114
2468,2543,9726.31128050293
2469,2544,10717.614772729685
2470,2545,10564.089061795878
2471,2546,8264.675469747432
2472,2547,10169.755429189096
2473,2548,10367.291125075224
2474,2549,9645.724397798276
2475,2550,10151.296660575501
2476,2551,11499.216786749486
2477,2552,10151.296660575501
2478,2553,10504.304586876347
2479,2554,10163.417071340617
2480,2555,4848.989799573331
2481,2556,11835.876900541864
2482,2557,10200.235907645567
2483,2558,9867.661741045953
2484,2559,9540.988649545627
2485,2560,9225.130208112429
2486,2561,9957.876467605009
2487,2562,10156.55516624286
2488,2563,9826.952875259401
2489,2564,10564.089061795878
2490,2565,9738.952364443114
2491,2566,10504.304586876347
2492,2567,9867.661741045953
2493,2568,10513.404100257068
2494,2569,10651.443873934577
2495,2570,10708.338511862657
2496,2571,11554.654336281932
2497,2572,9734.736845366346
2498,2573,9726.31128050293
2499,2574,10116.581550355764
2500,2575,9501.62746787987
2501,2576,11666.332514574213
2502,2577,11176.232987081898
2503,2578,11835.876900541864
2504,2579,11230.113436620157
2505,2580,9593.462707216539
2506,2581,10722.255916116404
2507,2582,10311.119899503721
2508,2583,9586.985610961048
2509,2584,10068.043664714667
2510,2585,9320.585904440146
2511,2586,10564.089061795878
2512,2587,11610.359149398946
2513,2588,10670.81209303445
2514,2589,10311.119899503721
2515,2590,8119.439603168288
2516,2591,9963.034779059226
2517,2592,10702.794323126362
2518,2593,11122.611048097342
2519,2594,11225.993327353526
2520,2595,10212.414750726935
2521,2596,9732.882507052233
2522,2597,10353.834462341883
2523,2598,10072.403518587264
2524,2599,11225.993327353526
2525,2600,9553.388873527045
2526,2601,10066.125835870114
2527,2602,11284.253642987494
2528,2603,9874.328465865097
2529,2604,9910.100025848771
2530,2605,10066.125835870114
2531,2606,10722.255916116404
2532,2607,9923.822810157486
2533,2608,9547.434669636134
2534,2609,7909.230299893341
2535,2610,9921.932453473803
2536,2611,8703.285625218095
2537,2612,9628.216779644703
2538,2613,11069.246379370505
2539,2614,10072.403518587264
2540,2615,10403.750141079085
2541,2616,10116.581550355764
2542,2617,10298.823345327806
2543,2618,10564.089061795878
2544,2620,10656.961462460384
2545,2621,10116.581550355764
2546,2622,11499.216786749486
2547,2623,10564.089061795878
2548,2624,8619.971774651258
2549,2625,9928.120210799641
2550,2626,10605.830912662315
2551,2627,11666.332514574213
2552,2628,10615.01837476468
2553,2629,10702.794323126362
2554,2630,10619.61508992706
2555,2631,9915.233588475545
2556,2632,10554.94567979931
2557,2633,10066.125835870114
2558,2634,8715.337300892425
2559,2635,9142.993860338396
2560,2636,11230.113436620157
2561,2637,9314.29304294655
2562,2638,9055.470819384034
2563,2639,10906.680764137618
2564,2640,11779.090086082764
2565,2641,9367.30465492082
2566,2642,10517.956812492683
2567,2643,9688.030995035926
2568,2644,11835.876900541864
2569,2645,8974.37894198286
2570,2646,10261.6486471817
2571,2647,10656.961462460384
2572,2648,10066.125835870114
2573,2649,10453.906462545592
2574,2651,10564.089061795878
2575,2652,10722.255916116404
2576,2653,10261.6486471817
2577,2654,10513.404100257068
2578,2655,9501.62746787987
2579,2656,9461.93724855575
2580,2657,10666.193217178028
2581,2658,10353.834462341883
2582,2659,11610.359149398946
2583,2660,10619.61508992706
2584,2661,10019.738656783356
2585,2662,11284.253642987494
2586,2663,9237.119917464415
2587,2664,9779.804585841122
2588,2665,10549.480909435026
2589,2666,10666.193217178028
2590,2667,11499.216786749486
2591,2668,9828.825136145582
2592,2669,10666.193217178028
2593,2670,9456.040042409666
2594,2671,9874.328465865097
2595,2672,10011.066418457
2596,2673,10218.7836657024
2597,2674,10263.603727625614
2598,2675,10717.614772729685
2599,2677,9100.860700023864
2600,2678,10670.81209303445
2601,2679,9910.100025848771
2602,2680,8547.648983826397
2603,2681,10656.961462460384
2604,2682,10024.077592711757
2605,2683,9867.661741045953
2606,2684,10564.089061795878
2607,2685,10254.72042031969
2608,2686,10568.663722588017
2609,2687,9486.8144717789
2610,2688,10564.089061795878
2611,2689,11016.137746556062
2612,2690,10656.961462460384
2613,2691,9275.867090037666
2614,2692,10462.962317785697
2615,2693,10722.255916116404
2616,2694,10596.450739103831
2617,2695,10708.338511862657
2618,2696,10619.61508992706
2619,2697,10651.443873934577
2620,2698,11334.494927473532
2621,2699,11122.611048097342
2622,2700,11779.090086082764
2623,2701,9540.988649545627
2624,2702,10114.65447568749
2625,2703,10261.6486471817
2626,2704,10151.296660575501
2627,2705,10218.7836657024
2628,2706,8226.589816204014
2629,2707,10218.7836657024
2630,2708,8264.675469747432
2631,2709,11230.113436620157
2632,2710,9501.62746787987
2633,2711,10367.291125075224
2634,2712,8583.058240356922
2635,2713,10605.830912662315
2636,2714,10462.962317785697
2637,2715,10568.663722588017
2638,2716,9826.952875259401
2639,2717,10708.338511862657
2640,2718,9923.822810157486
2641,2719,10605.830912662315
2642,2720,10708.338511862657
2643,2721,10722.255916116404
2644,2722,10066.125835870114
2645,2723,9963.034779059226
2646,2724,9963.034779059226
2647,2725,11172.132645499798
2648,2726,9599.445616234021
2649,2727,10722.255916116404
2650,2728,10245.650781351405
2651,2729,10024.077592711757
2652,2730,10722.255916116404
2653,2731,10254.72042031969
2654,2732,10754.39233205403
2655,2733,10072.403518587264
2656,2734,10513.404100257068
2657,2735,10011.066418457
2658,2736,9826.952875259401
2659,2737,9779.804585841122
2660,2738,10313.084405360769
2661,2739,11499.216786749486
2662,2740,10564.089061795878
2663,2741,11069.246379370505
2664,2743,9639.71264526726
2665,2744,11069.246379370505
2666,2745,9461.93724855575
2667,2746,10554.94567979931
2668,2747,10066.125835870114
2669,2748,9231.362829997133
2670,2749,11069.246379370505
2671,2750,10254.72042031969
2672,2751,10963.283921231052
2673,2752,10311.119899503721
2674,2753,10268.048266599524
2675,2754,10214.36045097951
2676,2755,9826.952875259401
2677,2756,8677.278353190042
2678,2757,10513.404100257068
2679,2758,10754.39233205403
2680,2759,10054.121450033428
2681,2760,9371.361061590851
2682,2761,10102.592216888916
2683,2762,9005.939454900172
2684,2763,11122.611048097342
2685,2764,11118.53037935732
2686,2765,10268.048266599524
2687,2766,10263.603727625614
2688,2767,9148.69583699513
2689,2768,11334.494927473532
2690,2769,10263.603727625614
2691,2770,11230.113436620157
2692,2771,10963.283921231052
2693,2772,9013.740986729152
2694,2773,8884.622612678078
2695,2774,11284.253642987494
2696,2775,10059.329617659012
2697,2776,9880.486535232036
2698,2777,10254.72042031969
2699,2778,11069.246379370505
2700,2779,9732.882507052233
2701,2780,6846.574384216548
2702,2781,10444.660656366845
2703,2782,9921.932453473803
2704,2783,11065.18528908505
2705,2784,10615.01837476468
2706,2785,10708.338511862657
2707,2786,10261.6486471817
2708,2787,9828.825136145582
2709,2788,11230.113436620157
2710,2789,10702.794323126362
2711,2790,10615.01837476468
2712,2791,9578.506540374856
2713,2793,5934.395918913959
2714,2794,10722.255916116404
2715,2795,10214.36045097951
2716,2796,10802.274496149566
2717,2797,9012.023988567738
2718,2798,10353.834462341883
2719,2799,8761.14608396037
2720,2801,11230.113436620157
2721,2802,10517.956812492683
2722,2803,9416.540250980272
2723,2804,8768.901612001031
2724,2805,10453.906462545592
2725,2806,9820.318136415503
2726,2807,11065.18528908505
2727,2808,9971.665409248535
2728,2809,9371.361061590851
2729,2810,9501.62746787987
2730,2811,10467.49318677073
2731,2813,10906.680764137618
2732,2815,10261.6486471817
2733,2816,10107.825493011545
2734,2817,9547.434669636134
2735,2818,9969.765939183964
2736,2819,10517.956812492683
2737,2820,10268.048266599524
2738,2821,10107.825493011545
2739,2822,6303.492166679358
2740,2823,9367.30465492082
2741,2824,9639.71264526726
2742,2825,9880.486535232036
2743,2826,9049.356952272025
2744,2827,10545.6105109481
2745,2828,10254.72042031969
2746,2829,10304.158271765184
2747,2830,10263.603727625614
2748,2831,9738.952364443114
2749,2832,6218.697101537968
2750,2833,10394.548694932502
2751,2834,10754.39233205403
2752,2835,9005.939454900172
2753,2836,10116.581550355764
2754,2837,10019.738656783356
2755,2838,9773.201679508382
2756,2840,10417.271678179146
2757,2841,9820.318136415503
2758,2842,8671.87019015836
2759,2843,10656.961462460384
2760,2844,10212.414750726935
2761,2845,11176.232987081898
2762,2846,10317.55037138959
2763,2847,11122.611048097342
2764,2848,10362.803628691987
2765,2849,8225.022759905214
2766,2850,11225.993327353526
2767,2851,11069.246379370505
2768,2852,11779.090086082764
2769,2853,9599.445616234021
2770,2854,10702.794323126362
2771,2855,10702.794323126362
2772,2856,11554.654336281932
2773,2857,10959.261706501744
2774,2858,11610.359149398946
2775,2859,11122.611048097342
2776,2860,9188.822443775838
2777,2862,10218.7836657024
2778,2863,10615.01837476468
2779,2864,11176.232987081898
2780,2865,10754.39233205403
2781,2866,10107.825493011545
2782,2867,9593.462707216539
2783,2868,9245.296786317911
2784,2869,9867.661741045953
2785,2870,9532.550260305836
2786,2871,10554.94567979931
2787,2872,10200.235907645567
2788,2873,10963.283921231052
2789,2874,7801.200654241285
2790,2875,10910.683680866154
2791,2876,11610.359149398946
2792,2877,11389.138355423434
2793,2878,8791.95671341347
2794,2879,10504.304586876347
2795,2880,10394.548694932502
2796,2881,11610.359149398946
2797,2882,10002.21227574208
2798,2883,10517.956812492683
2799,2884,10448.494004730972
2800,2885,10564.089061795878
2801,2886,10554.94567979931
2802,2887,10261.6486471817
2803,2889,10462.962317785697
2804,2890,10298.823345327806
2805,2891,9880.486535232036
2806,2892,10261.6486471817
2807,2893,11835.876900541864
2808,2894,10670.81209303445
2809,2895,9975.98352759392
2810,2896,10708.338511862657
2811,2897,9275.867090037666
2812,2901,9456.040042409666
2813,2902,11012.096140790616
2814,2903,10462.962317785697
2815,2904,10403.750141079085
2816,2905,9923.822810157486
2817,2906,10708.338511862657
2818,2907,10107.825493011545
2819,2908,8029.5947395672265
2820,2909,10212.414750726935
2821,2910,11016.137746556062
2822,2911,9779.804585841122
2823,2912,11016.137746556062
2824,2913,10017.830029402463
2825,2914,8552.979677002
2826,2915,9957.876467605009
2827,2916,10068.043664714667
2828,2917,9599.445616234021
2829,2918,9732.882507052233
2830,2919,10802.274496149566
2831,2920,11069.246379370505
2832,2921,8707.794042055355
2833,2922,9547.434669636134
2834,2923,9593.462707216539
2835,2924,10754.39233205403
2836,2925,9963.034779059226
2837,2926,10963.283921231052
2838,2927,10656.961462460384
2839,2928,9915.233588475545
2840,2929,10054.121450033428
2841,2930,10504.304586876347
2842,2931,9921.932453473803
2843,2932,11499.216786749486
2844,2933,9639.71264526726
2845,2934,5438.876808624195
2846,2935,11016.137746556062
2847,2936,11065.18528908505
2848,2937,11499.216786749486
2849,2938,10313.084405360769
2850,2939,10717.614772729685
2851,2940,10605.830912662315
2852,2941,10722.255916116404
2853,2942,8294.61576749362
2854,2943,10005.883238861546
2855,2944,9599.445616234021
2856,2946,10495.014206806396
2857,2947,11230.113436620157
2858,2948,10504.304586876347
2859,2949,8029.5947395672265
2860,2950,10163.417071340617
2861,2951,10722.255916116404
2862,2952,11230.113436620157
2863,2953,9501.62746787987
2864,2954,10462.962317785697
2865,2955,11610.359149398946
2866,2956,11284.253642987494
2867,2957,10802.274496149566
2868,2958,11172.132645499798
2869,2959,10261.6486471817
2870,2960,10670.81209303445
2871,2961,10019.738656783356
2872,2962,10348.473816305099
2873,2963,10107.825493011545
2874,2964,9220.353943061207
2875,2965,9547.434669636134
2876,2966,10165.35343640657
2877,2967,8465.824994496154
2878,2968,10212.414750726935
2879,2969,10568.663722588017
2880,2970,8630.263819321577
2881,2971,10670.81209303445
2882,2972,10666.193217178028
2883,2973,8958.089859566453
2884,2975,10619.61508992706
2885,2976,9785.903705922323
2886,2977,10656.961462460384
2887,2978,10549.480909435026
2888,2979,9314.29304294655
2889,2980,10019.738656783356
2890,2981,9057.196095167514
2891,2982,10750.446755568617
2892,2983,10708.338511862657
2893,2984,10169.755429189096
2894,2985,9639.71264526726
2895,2986,10024.077592711757
2896,2987,11012.096140790616
2897,2988,10417.271678179146
2898,2989,9921.932453473803
2899,2990,10717.614772729685
2900,2991,9633.204323029066
2901,2992,11016.137746556062
2902,2993,11230.113436620157
2903,2994,8968.785609321287
2904,2995,10263.603727625614
2905,2996,9314.29304294655
2906,2997,11835.876900541864
2907,2998,9781.667863892111
2908,2999,10268.048266599524
2909,3000,9561.845709491437
2910,3001,10017.830029402463
2911,3002,11176.232987081898
2912,3003,10353.834462341883
2913,3004,10114.65447568749
2914,3005,11722.575726493127
2915,3006,8630.263819321577
2916,3007,10362.803628691987
2917,3008,10403.750141079085
2918,3009,10564.089061795878
2919,3010,10651.443873934577
2920,3011,9599.445616234021
2921,3012,10554.94567979931
2922,3013,10417.271678179146
2923,3014,10554.94567979931
2924,3015,10261.6486471817
2925,3016,10444.660656366845
2926,3017,9734.736845366346
2927,3018,8840.311203767234
2928,3019,9503.43774678209
2929,3020,9275.867090037666
2930,3021,10298.823345327806
2931,3022,10722.255916116404
2932,3023,11835.876900541864
2933,3024,10362.803628691987
2934,3025,9867.661741045953
2935,3026,10205.519764488927
2936,3027,10311.119899503721
2937,3028,11284.253642987494
2938,3029,11835.876900541864
2939,3030,7996.053498619325
2940,3031,10806.239094199329
2941,3032,8876.932834793033
2942,3033,11176.232987081898
2943,3034,11499.216786749486
2944,3035,9055.470819384034
2945,3036,5571.250728111557
2946,3037,10959.261706501744
2947,3038,10564.089061795878
2948,3039,10261.6486471817
2949,3040,9874.328465865097
2950,3041,10666.193217178028
2951,3042,9547.434669636134
2952,3043,10444.660656366845
2953,3044,9187.072094917938
2954,3045,11284.253642987494
2955,3046,10858.335808797703
2956,3047,8298.912487950134
2957,3048,10120.962423017701
2958,3049,9553.388873527045
2959,3050,10656.961462460384
2960,3051,10120.962423017701
2961,3052,8840.311203767234
2962,3053,9811.632698256262
2963,3054,9549.253675865437
2964,3055,10854.35209748092
2965,3056,10651.443873934577
2966,3057,10163.417071340617
2967,3058,9639.71264526726
2968,3059,10656.961462460384
2969,3060,9639.71264526726
2970,3061,9536.048850365247
2971,3062,11230.113436620157
2972,3063,11176.232987081898
2973,3064,10317.55037138959
2974,3066,10453.906462545592
2975,3067,11284.253642987494
2976,3068,10619.61508992706
2977,3069,10017.830029402463
2978,3070,9281.651932336199
2979,3071,9928.120210799641
2980,3072,10910.683680866154
2981,3073,10017.830029402463
2982,3074,11722.575726493127
2983,3075,10412.762547643979
2984,3076,7339.448581224042
2985,3077,10513.404100257068
2986,3078,10858.335808797703
2987,3079,10554.94567979931
2988,3080,10163.417071340617
2989,3081,11779.090086082764
2990,3082,10717.614772729685
2991,3083,10670.81209303445
2992,3084,8968.785609321287
2993,3085,11499.216786749486
2994,3086,10268.048266599524
2995,3087,8269.829688083755
2996,3089,10066.125835870114
2997,3090,9833.081399105891
2998,3091,9180.869376245773
2999,3092,10114.65447568749
3000,3093,11230.113436620157
3001,3094,9404.317655439758
3002,3095,10156.55516624286
3003,3096,9354.351430765935
3004,3097,8884.622612678078
3005,3098,8029.5947395672265
3006,3099,10107.825493011545
3007,3100,10054.121450033428
3008,3101,9314.29304294655
3009,3102,11172.132645499798
3010,3103,10517.956812492683
3011,3104,10403.750141079085
3012,3105,10362.803628691987
3013,3106,11122.611048097342
3014,3107,11666.332514574213
3015,3108,10656.961462460384
3016,3109,11554.654336281932
3017,3111,9501.62746787987
3018,3112,9532.550260305836
3019,3113,10068.043664714667
3020,3114,10702.794323126362
3021,3115,10011.066418457
3022,3116,8306.10154693114
3023,3117,9773.201679508382
3024,3118,9553.388873527045
3025,3119,10120.962423017701
3026,3120,10212.414750726935
3027,3121,10317.55037138959
3028,3122,10317.55037138959
3029,3123,11499.216786749486
3030,3124,10019.738656783356
3031,3125,10619.61508992706
3032,3126,10017.830029402463
3033,3127,9639.71264526726
3034,3128,10417.271678179146
3035,3129,10313.084405360769
3036,3130,9971.665409248535
3037,3131,10596.450739103831
3038,3133,6851.200021836808
3039,3134,9359.197108284554
3040,3135,8331.546180763426
3041,3136,10304.158271765184
3042,3137,10462.962317785697
3043,3138,9641.549232576557
3044,3139,11334.494927473532
3045,3140,9921.932453473803
3046,3141,10513.404100257068
3047,3142,10963.283921231052
3048,3143,5905.923551145498
3049,3144,9633.204323029066
3050,3145,10245.650781351405
3051,3146,10353.834462341883
3052,3147,9547.434669636134
3053,3148,11230.113436620157
3054,3149,10412.762547643979
3055,3150,9277.63435638754
3056,3151,11065.18528908505
3057,3152,9867.661741045953
3058,3153,10068.043664714667
3059,3154,9639.71264526726
3060,3155,11444.045218509815
3061,3156,9811.632698256262
3062,3157,10059.329617659012
3063,3158,11284.253642987494
3064,3159,9779.804585841122
3065,3160,10910.683680866154
3066,3161,10605.830912662315
3067,3162,9547.434669636134
3068,3163,9187.072094917938
3069,3164,9142.993860338396
3070,3165,10011.066418457
3071,3166,7985.674683764939
3072,3167,9679.645854806226
3073,3168,9156.794431222374
3074,3169,11444.045218509815
3075,3170,10304.158271765184
3076,3171,10249.411090082735
3077,3172,10353.834462341883
3078,3173,10261.6486471817
3079,3174,9686.185553567097
3080,3175,11334.494927473532
3081,3176,10311.119899503721
3082,3177,10666.193217178028
3083,3178,10619.61508992706
3084,3179,10412.762547643979
3085,3180,9281.651932336199
3086,3181,11069.246379370505
3087,3182,10367.291125075224
3088,3183,10517.956812492683
3089,3184,10666.193217178028
3090,3185,10963.283921231052
3091,3186,11835.876900541864
3092,3187,10568.663722588017
3093,3188,10453.906462545592
3094,3189,8925.754681524391
3095,3190,11666.332514574213
3096,3191,10311.119899503721
3097,3192,9686.185553567097
3098,3193,10412.762547643979
3099,3194,8834.342603237617
3100,3195,11230.113436620157
3101,3196,10353.834462341883
3102,3197,10066.125835870114
3103,3198,9586.985610961048
3104,3199,8927.455243395589
3105,3200,10156.55516624286
3106,3201,9553.388873527045
3107,3202,10317.55037138959
3108,3204,8931.321178190043
3109,3205,9820.318136415503
3110,3206,9320.585904440146
3111,3207,10114.65447568749
3112,3208,11176.232987081898
3113,3209,10011.066418457
3114,3210,11122.611048097342
3115,3211,11280.113670736648
3116,3212,11835.876900541864
3117,3213,10806.239094199329
3118,3214,9461.93724855575
3119,3215,9314.29304294655
3120,3216,10453.906462545592
3121,3217,10517.956812492683
3122,3218,11554.654336281932
3123,3219,11389.138355423434
3124,3220,10858.335808797703
3125,3221,10156.55516624286
3126,3222,10670.81209303445
3127,3223,11666.332514574213
3128,3224,10317.55037138959
3129,3225,10444.660656366845
3130,3226,10163.417071340617
3131,3227,9921.932453473803
3132,3228,10120.962423017701
3133,3229,10448.494004730972
3134,3230,10151.296660575501
3135,3231,10670.81209303445
