,Prediction
2710,9.159218375324745
2711,9.246411044830552
2712,9.057545567243015
2713,9.269159214958481
2714,9.255596901901342
2715,9.265648649168321
2716,9.192884182915842
2717,9.278778017127365
2718,9.202693489972475
2719,9.269159214958481
2720,9.278778017127365
2721,9.280076852421649
2722,9.216931188338053
2723,9.206637000860729
2724,9.206637000860729
2725,9.321177800025357
2726,9.169460627479474
2727,9.280076852421649
2728,9.234608580505393
2729,9.212745237239455
2730,9.280076852421649
2731,9.235493407367384
2732,9.283069539134324
2733,9.217554638323897
2734,9.260406302985785
2735,9.211446401945173
2736,9.192884182915842
2737,9.1880747818314
2738,9.241168698648016
2739,9.350034206532012
2740,9.265215704070227
2741,9.31192594564098
2743,9.173646578578072
2744,9.31192594564098
2745,9.155032424226146
2746,9.26434981387404
2747,9.216931188338053
2748,9.13036196881809
2749,9.31192594564098
2750,9.235493407367384
2751,9.302307143472095
2752,9.240978193760267
2753,9.236792242661666
2754,9.23154989647913
2755,9.192884182915842
2756,9.068463204706182
2757,9.260406302985785
2758,9.283069539134324
2759,9.215737923952132
2760,9.14541362205726
2761,9.220547325036573
2762,9.10563957808744
2763,9.316735346725421
2764,9.316368398940915
2765,9.236792242661666
2766,9.236359297563572
2767,9.121366616635049
2768,9.335606003278684
2769,9.236359297563572
2770,9.326354148894307
2771,9.302307143472095
2772,9.106505468283627
2773,9.0920772650303
2774,9.331163549978749
2775,9.216255803029615
2776,9.198317033986127
2777,9.235493407367384
2778,9.31192594564098
2779,9.183265380746956
2780,8.83150371627422
2781,9.253846184843162
2782,9.202502985084728
2783,9.311558997856471
2784,9.27002510515467
2785,9.278778017127365
2786,9.236168792675823
2787,9.193074687803591
2788,9.326354148894307
2789,9.278260138049882
2790,9.27002510515467
2791,9.167276965323198
2793,8.688520519035231
2794,9.280076852421649
2795,9.23154989647913
2796,9.28751199243426
2797,9.106314963395878
2798,9.24511220953627
2799,9.078082006875068
2801,9.326354148894307
2802,9.26083924808388
2803,9.150223023141704
2804,9.078966833737057
2805,9.254731011705154
2806,9.192208797607403
2807,9.311558997856471
2808,9.207502891056919
2809,9.14541362205726
2810,9.159218375324745
2811,9.256029846999438
2813,9.297130794603145
2815,9.236168792675823
2816,9.221065204114057
2817,9.164027776409187
2818,9.20731238616917
2819,9.26083924808388
2820,9.236792242661666
2821,9.221065204114057
2822,8.748859070976708
2823,9.144980676959166
2824,9.173646578578072
2825,9.198317033986127
2826,9.110448979171881
2827,9.263464987012048
2828,9.235493407367384
2829,9.240302808451826
2830,9.236359297563572
2831,9.183888830732801
2832,8.735315694585372
2833,9.24903678375872
2834,9.283069539134324
2835,9.10563957808744
2836,9.221931094310246
2837,9.21231229214136
2838,9.18739939652296
2840,9.251220445914994
2841,9.192208797607403
2842,9.067839754720339
2843,9.273968616042923
2844,9.231359391591381
2845,9.321544747809865
2846,9.24160164374611
2847,9.316735346725421
2848,9.245978099732458
2849,9.014936342791472
2850,9.325987201109799
2851,9.31192594564098
2852,9.374081211954223
2853,9.169460627479474
2854,9.278260138049882
2855,9.278260138049882
2856,9.354843607616454
2857,9.301940195687587
2858,9.359653008700896
2859,9.316735346725421
2860,9.125743072621397
2862,9.231982841577224
2863,9.27002510515467
2864,9.321544747809865
2865,9.283069539134324
2866,9.221065204114057
2867,9.16883717749363
2868,9.131870245665924
2869,9.197018198691845
2870,9.162467564238757
2871,9.26434981387404
2872,9.230166127205457
2873,9.302307143472095
2874,8.962032930862605
2875,9.297497742387652
2876,9.359653008700896
2877,9.340415404363126
2878,9.081592572665226
2879,9.259540412789596
2880,9.24903678375872
2881,9.359653008700896
2882,9.210561575083181
2883,9.26083924808388
2884,9.25421313262767
2885,9.265215704070227
2886,9.26434981387404
2887,9.236168792675823
2889,9.255596901901342
2890,9.239784929374343
2891,9.198317033986127
2892,9.236168792675823
2893,9.378890613038665
2894,9.275267451337207
2895,9.207935836155013
2896,9.278778017127365
2897,9.135171369902533
2901,9.154408974240303
2902,9.306749596772029
2903,9.255596901901342
2904,9.249921610620712
2905,9.202693489972475
2906,9.278778017127365
2907,9.221065204114057
2908,8.99088933736926
2909,9.231359391591381
2910,9.307116544556537
2911,9.1880747818314
2912,9.307116544556537
2913,9.212121787253611
2914,9.054035001452855
2915,9.206119121783246
2916,9.217121693225803
2917,9.169460627479474
2918,9.183265380746956
2919,9.28751199243426
2920,9.31192594564098
2921,9.071973770496342
2922,9.164027776409187
2923,9.16883717749363
2924,9.283069539134324
2925,9.206637000860729
2926,9.302307143472095
2927,9.273968616042923
2928,9.201827599776287
2929,9.215737923952132
2930,9.259540412789596
2931,9.202502985084728
2932,9.350034206532012
2933,9.173646578578072
2934,8.601327849529424
2935,9.307116544556537
2936,9.311558997856471
2937,9.350034206532012
2938,9.241168698648016
2939,9.279643907323555
2940,9.269159214958481
2941,9.280076852421649
2942,9.023361880574434
2943,9.210928522867688
2944,9.169460627479474
2946,9.258655585927604
2947,9.326354148894307
2948,9.259540412789596
2949,8.99088933736926
2950,9.226549990506939
2951,9.280076852421649
2952,9.326354148894307
2953,9.159218375324745
2954,9.255596901901342
2955,9.359653008700896
2956,9.331163549978749
2957,9.28751199243426
2958,9.321177800025357
2959,9.236168792675823
2960,9.275267451337207
2961,9.21231229214136
2962,9.244594330458785
2963,9.221065204114057
2964,9.129168704432168
2965,9.164027776409187
2966,9.226740495394688
2967,9.043792749298127
2968,9.231359391591381
2969,9.265648649168321
2970,9.063030353635897
2971,9.275267451337207
2972,9.274834506239111
2973,9.100312297925512
2975,9.270458050252763
2976,9.188698231817243
2977,9.273968616042923
2978,9.263831934796555
2979,9.139305385678536
2980,9.21231229214136
2981,9.11131486936807
2982,9.282702591349818
2983,9.278778017127365
2984,9.227173440492782
2985,9.173646578578072
2986,9.212745237239455
2987,9.306749596772029
2988,9.251220445914994
2989,9.202502985084728
2990,9.279643907323555
2991,9.172971193269632
2992,9.307116544556537
2993,9.326354148894307
2994,9.101505562311436
2995,9.236359297563572
2996,9.139305385678536
2997,9.378890613038665
2998,9.18826528671915
2999,9.236792242661666
3000,9.165536053257021
3001,9.212121787253611
3002,9.321544747809865
3003,9.24511220953627
3004,9.221740589422497
3005,9.369271810869781
3006,9.063030353635897
3007,9.245978099732458
3008,9.249921610620712
3009,9.265215704070227
3010,9.27345073696544
3011,9.169460627479474
3012,9.26434981387404
3013,9.251220445914994
3014,9.26434981387404
3015,9.236168792675823
3016,9.253846184843162
3017,9.183455885634705
3018,9.087077359058108
3019,9.159408880212494
3020,9.135171369902533
3021,9.239784929374343
3022,9.280076852421649
3023,9.378890613038665
3024,9.245978099732458
3025,9.197018198691845
3026,9.230684006282942
3027,9.240978193760267
3028,9.331163549978749
3029,9.378890613038665
3030,8.98670338627066
3031,9.287878940218768
3032,9.091211374834112
3033,9.321544747809865
3034,9.350034206532012
3035,9.11112436448032
3036,8.625374854951636
3037,9.301940195687587
3038,9.265215704070227
3039,9.236168792675823
3040,9.197693584000284
3041,9.274834506239111
3042,9.164027776409187
3043,9.253846184843162
3044,9.125552567733648
3045,9.331163549978749
3046,9.29268834130321
3047,9.023879759651917
3048,9.22236403940834
3049,9.16465122639503
3050,9.273968616042923
3051,9.22236403940834
3052,9.087077359058108
3053,9.191323970745412
3054,9.164218281296936
3055,9.292321393518701
3056,9.27345073696544
3057,9.226549990506939
3058,9.173646578578072
3059,9.273968616042923
3060,9.173646578578072
3061,9.162834512023265
3062,9.326354148894307
3063,9.321544747809865
3064,9.24160164374611
3066,9.254731011705154
3067,9.331163549978749
3068,9.270458050252763
3069,9.212121787253611
3070,9.135794819888376
3071,9.20312643507057
3072,9.297497742387652
3073,9.212121787253611
3074,9.369271810869781
3075,9.2507875008169
3076,8.901018993612688
3077,9.260406302985785
3078,9.29268834130321
3079,9.26434981387404
3080,9.226549990506939
3081,9.374081211954223
3082,9.279643907323555
3083,9.275267451337207
3084,9.101505562311436
3085,9.350034206532012
3086,9.236792242661666
3087,9.020369193861757
3089,9.216931188338053
3090,9.193507632901685
3091,9.124877182425209
3092,9.221740589422497
3093,9.326354148894307
3094,9.14892418784742
3095,9.225874605198499
3096,9.143596907685495
3097,9.0920772650303
3098,8.99088933736926
3099,9.221065204114057
3100,9.215737923952132
3101,9.139305385678536
3102,9.321177800025357
3103,9.26083924808388
3104,9.249921610620712
3105,9.245978099732458
3106,9.316735346725421
3107,9.364462409785338
3108,9.273968616042923
3109,9.354843607616454
3111,9.159218375324745
3112,9.162467564238757
3113,9.217121693225803
3114,9.278260138049882
3115,9.211446401945173
3116,9.024745649848105
3117,9.18739939652296
3118,9.16465122639503
3119,9.22236403940834
3120,9.231359391591381
3121,9.24160164374611
3122,9.24160164374611
3123,9.350034206532012
3124,9.21231229214136
3125,9.270458050252763
3126,9.212121787253611
3127,9.173646578578072
3128,9.251220445914994
3129,9.241168698648016
3130,9.207502891056919
3131,9.26827438809649
3133,8.83217910158266
3134,9.144114786762978
3135,9.027804333874368
3136,9.240302808451826
3137,9.255596901901342
3138,9.173837083465822
3139,9.335606003278684
3140,9.202502985084728
3141,9.260406302985785
3142,9.302307143472095
3143,8.683711117950788
3144,9.172971193269632
3145,9.234608580505393
3146,9.24511220953627
3147,9.164027776409187
3148,9.326354148894307
3149,9.2507875008169
3150,9.135361874790282
3151,9.311558997856471
3152,9.197018198691845
3153,9.217121693225803
3154,9.173646578578072
3155,9.345224805447568
3156,9.191323970745412
3157,9.216255803029615
3158,9.331163549978749
3159,9.1880747818314
3160,9.297497742387652
3161,9.269159214958481
3162,9.164027776409187
3163,9.125552567733648
3164,9.120743166649206
3165,9.211446401945173
3166,8.985404550976378
3167,9.177780594354076
3168,9.12225144349704
3169,9.345224805447568
3170,9.240302808451826
3171,9.234975528289901
3172,9.24511220953627
3173,9.236168792675823
3174,9.178455979662514
3175,9.335606003278684
3176,9.240978193760267
3177,9.274834506239111
3178,9.270458050252763
3179,9.2507875008169
3180,9.135794819888376
3181,9.31192594564098
3182,9.246411044830552
3183,9.26083924808388
3184,9.274834506239111
3185,9.302307143472095
3186,9.378890613038665
3187,9.265648649168321
3188,9.254731011705154
3189,9.096696161226994
3190,9.364462409785338
3191,9.240978193760267
3192,9.178455979662514
3193,9.2507875008169
3194,9.08640197374967
3195,9.326354148894307
3196,9.24511220953627
3197,9.216931188338053
3198,9.16816179218519
3199,9.096886666114742
3200,9.225874605198499
3201,9.16465122639503
3202,9.24160164374611
3204,9.097319611212837
3205,9.192208797607403
3206,9.139980770986975
3207,9.221740589422497
3208,9.321544747809865
3209,9.211446401945173
3210,9.316735346725421
3211,9.33079660219424
3212,9.378890613038665
3213,9.287878940218768
3214,9.155032424226146
3215,9.139305385678536
3216,9.254731011705154
3217,9.26083924808388
3218,9.354843607616454
3219,9.340415404363126
3220,9.29268834130321
3221,9.225874605198499
3222,9.275267451337207
3223,9.364462409785338
3224,9.24160164374611
3225,9.253846184843162
3226,9.226549990506939
3227,9.202502985084728
3228,9.22236403940834
3229,9.25421313262767
3230,9.225356726121015
3231,9.275267451337207
3232,9.183888830732801
3233,9.155032424226146
3234,9.325987201109799
3235,9.193507632901685
3236,9.297497742387652
3237,9.249921610620712
3238,9.265215704070227
3239,9.206119121783246
3240,9.244594330458785
3241,9.292321393518701
3242,9.282702591349818
3243,8.95241412869372
3244,9.144114786762978
3245,9.236168792675823
3246,8.894701315680411
3247,9.196133371829854
3248,9.302307143472095
3249,9.321177800025357
3250,9.192884182915842
3251,9.265648649168321
3252,9.297497742387652
3253,9.255596901901342
3254,9.28751199243426
3255,9.23154989647913
3256,9.235493407367384
3257,9.14541362205726
3258,9.378890613038665
3259,9.302307143472095
3260,9.316735346725421
3262,9.202502985084728
3263,9.24160164374611
3264,9.359653008700896
3265,9.226740495394688
3266,9.0293645460448
3267,9.274834506239111
3268,9.335606003278684
3269,9.206119121783246
3270,9.18739939652296
3271,9.275267451337207
3272,9.10212901229728
3273,9.149790078043608
3274,9.374081211954223
3275,9.231359391591381
3276,9.331163549978749
3277,9.231982841577224
3278,9.249921610620712
3279,9.263464987012048
3280,9.124877182425209
3281,9.08640197374967
3282,9.265215704070227
3283,9.155032424226146
3284,9.280076852421649
3285,9.374081211954223
3286,9.274834506239111
3287,9.120743166649206
3288,9.269159214958481
3289,9.283069539134324
3290,9.265215704070227
3291,9.197693584000284
3292,9.236359297563572
3293,9.321544747809865
3294,9.2507875008169
3295,9.197018198691845
3296,9.241168698648016
3297,9.251220445914994
3298,9.321177800025357
3299,9.225874605198499
3300,9.302307143472095
3301,9.081592572665226
3302,9.274834506239111
3303,9.249921610620712
3304,9.138420558816545
3305,9.240302808451826
3306,9.302307143472095
3307,9.173837083465822
3308,9.260406302985785
3309,9.164027776409187
3310,9.249921610620712
3311,9.369271810869781
3312,9.198317033986127
3313,9.364462409785338
3314,9.241168698648016
3315,9.240302808451826
3316,9.321544747809865
3318,9.202502985084728
3319,9.16883717749363
3320,9.273968616042923
3321,9.283069539134324
3322,9.231359391591381
3323,9.279643907323555
3324,9.154408974240303
3325,9.273083789180932
3326,9.138787506601052
3327,9.280076852421649
3328,9.26083924808388
3329,9.27002510515467
3330,9.202502985084728
3331,9.1880747818314
3332,9.235493407367384
3333,9.321177800025357
3335,9.159218375324745
3336,9.280076852421649
3337,9.216931188338053
3338,9.273083789180932
3339,9.173646578578072
3340,9.183888830732801
3341,9.270458050252763
3342,9.215737923952132
3343,9.13397810551661
3344,9.258655585927604
3345,9.256029846999438
3346,9.2507875008169
3347,9.201827599776287
3348,9.280076852421649
3349,9.193074687803591
3350,9.246411044830552
3351,9.221740589422497
3352,9.227173440492782
3353,9.28751199243426
3354,9.197693584000284
3355,9.29268834130321
3356,9.120933671536955
3357,9.263831934796555
3358,9.263831934796555
3359,9.275267451337207
3360,9.212121787253611
3361,9.225874605198499
3362,9.326354148894307
3363,9.16465122639503
3364,9.24511220953627
3365,9.335606003278684
3366,9.174270028563916
3367,9.207502891056919
3368,9.275267451337207
3369,9.369271810869781
3370,9.374081211954223
3371,9.265215704070227
3372,9.226549990506939
3373,9.193507632901685
3374,9.220547325036573
3375,9.254731011705154
3376,9.191690918529918
3377,9.14959957315586
3378,9.212121787253611
3379,9.263464987012048
3380,9.254731011705154
3381,9.18826528671915
3382,9.135361874790282
3383,9.183455885634705
3384,9.254731011705154
3385,9.25421313262767
3386,9.345224805447568
3387,9.096696161226994
3388,9.259022533712113
3389,9.278778017127365
3390,9.13036196881809
3391,9.16883717749363
3392,9.010750391692874
3393,9.29268834130321
3394,9.275267451337207
3395,9.178455979662514
3396,9.135794819888376
3397,9.258655585927604
3398,9.302307143472095
3399,9.31192594564098
3400,9.07264915580478
3401,9.210561575083181
3402,9.201309720698804
3403,9.240302808451826
3404,9.16816179218519
3405,9.278778017127365
3406,9.116557215550607
3407,8.230328580718917
3408,9.269159214958481
3410,9.326354148894307
3411,9.211446401945173
3412,9.058220952551453
3413,9.273968616042923
3414,9.216931188338053
3415,9.316368398940915
3416,9.24511220953627
3417,9.359653008700896
3418,9.172971193269632
3419,9.23154989647913
3420,9.316735346725421
3421,9.254731011705154
3422,9.26434981387404
3423,9.182072116361034
3424,9.280076852421649
3425,9.216255803029615
3426,9.191690918529918
3427,9.087700809043952
3428,9.316735346725421
3429,9.245978099732458
3430,9.240978193760267
3431,9.283069539134324
3432,9.16902768238138
3433,9.21231229214136
3434,9.255596901901342
3435,9.236168792675823
3436,9.098204438074829
3437,9.369271810869781
3440,9.167643913107707
3441,9.260406302985785
3443,9.236359297563572
3444,9.331163549978749
3445,9.197018198691845
3446,9.345224805447568
3447,9.369271810869781
3448,9.221931094310246
3449,9.321544747809865
3450,9.279643907323555
3451,9.364462409785338
3452,9.240978193760267
3453,9.197884088888033
3454,9.24511220953627
3455,9.192208797607403
3456,8.850223441534506
3457,9.226549990506939
3458,9.270458050252763
3460,9.20312643507057
3461,9.207935836155013
3462,9.236168792675823
3463,9.183265380746956
3464,9.119549902263282
3465,9.226740495394688
3466,9.173646578578072
3467,9.27002510515467
3468,9.183888830732801
3469,9.273968616042923
3470,9.273968616042923
3471,9.275267451337207
3472,9.311558997856471
3473,9.212121787253611
3474,9.378890613038665
3475,9.23154989647913
3476,9.032980682743318
3478,8.879597727118645
3479,9.278260138049882
3480,9.125552567733648
3481,9.18739939652296
3482,9.202502985084728
3483,9.26434981387404
3484,9.200942772914296
3485,9.206637000860729
3486,9.269159214958481
3487,9.240978193760267
3488,9.369271810869781
3489,9.270458050252763
3490,9.226549990506939
3491,9.325987201109799
3492,9.280076852421649
3493,9.278778017127365
3494,9.144114786762978
3495,9.154408974240303
3496,9.297497742387652
3497,9.325987201109799
3498,9.251220445914994
3500,9.251220445914994
3501,9.292321393518701
3502,9.217554638323897
3503,9.12968658350965
3504,9.14959957315586
3506,9.369271810869781
3507,9.307116544556537
3508,9.164027776409187
3509,9.173646578578072
3510,9.350034206532012
3511,9.26083924808388
3512,9.197693584000284
3513,9.259540412789596
3514,9.240978193760267
3515,9.120933671536955
3516,9.231359391591381
3517,9.154408974240303
3518,9.12617601771949
3519,9.221065204114057
3520,9.154599479128052
3521,9.273968616042923
3522,9.082267957973666
3523,9.359653008700896
3524,9.251220445914994
3525,9.326354148894307
3526,9.173646578578072
3527,9.249921610620712
3528,9.159218375324745
3529,8.864284697003326
3530,8.971842237919239
3531,9.279643907323555
3532,9.211446401945173
3533,9.369271810869781
3534,9.297497742387652
3535,9.236168792675823
3536,9.27002510515467
3537,9.354843607616454
3538,9.259540412789596
3539,9.292321393518701
3540,9.269159214958481
3541,9.350034206532012
3542,9.245978099732458
3543,9.246411044830552
3544,8.957223529778163
3545,9.067839754720339
3546,9.212745237239455
3547,9.178455979662514
3548,9.335606003278684
3549,9.155032424226146
3551,9.197693584000284
3552,9.22236403940834
3553,9.251220445914994
3554,9.16465122639503
3555,9.274834506239111
3556,9.231982841577224
3557,9.280076852421649
3559,9.164027776409187
3560,9.369271810869781
3561,9.374081211954223
3562,9.12968658350965
3563,9.24511220953627
3564,9.11112436448032
3565,9.11474050117884
3566,9.183265380746956
3567,9.236792242661666
3568,9.179079429648358
3569,9.277893190265374
3570,9.249921610620712
3571,9.236792242661666
3572,9.226549990506939
3573,9.25421313262767
3574,9.177780594354076
3575,9.212745237239455
3576,9.364462409785338
3577,9.278778017127365
3578,9.340415404363126
3579,9.226549990506939
3580,9.09188676014255
3581,9.24511220953627
3582,9.273083789180932
3583,9.374081211954223
3584,9.207502891056919
3585,9.279643907323555
3586,9.240978193760267
3587,9.101696067199185
3588,9.196500319614362
3589,9.29268834130321
3590,9.354843607616454
3591,9.226549990506939
3592,9.231359391591381
3593,9.1880747818314
3594,9.354843607616454
3595,9.241168698648016
3596,9.326354148894307
3597,9.22979917942095
3598,9.292321393518701
3599,9.278260138049882
3600,9.207935836155013
3601,9.164027776409187
3602,9.16883717749363
3603,9.240978193760267
3604,9.135171369902533
3605,9.236359297563572
3606,9.251220445914994
3607,9.231359391591381
3608,9.279643907323555
3609,9.27345073696544
3610,9.24511220953627
3611,9.282702591349818
3612,9.254731011705154
3613,9.04860215038257
3614,9.227173440492782
3615,9.163352391100748
3616,9.183265380746956
3617,9.236168792675823
3618,9.302307143472095
3619,9.369271810869781
3620,9.251220445914994
3621,9.21231229214136
3622,9.1880747818314
3623,9.082267957973666
3624,9.162834512023265
3625,8.72699572771077
3626,9.217121693225803
3627,9.316368398940915
3628,9.202693489972475
3629,9.274834506239111
3630,9.307116544556537
3631,9.198317033986127
3632,9.150223023141704
3633,9.269159214958481
3634,9.378890613038665
3635,9.378890613038665
3636,9.251220445914994
3637,9.202502985084728
3638,9.311558997856471
3639,9.359653008700896
3640,9.188698231817243
3641,9.244594330458785
3642,9.164218281296936
3643,9.087700809043952
3644,8.871277760244043
3646,9.215737923952132
3647,9.29268834130321
3648,9.192884182915842
3649,9.316735346725421
3650,9.216931188338053
3651,9.221740589422497
3652,9.278778017127365
3653,9.359653008700896
3654,9.18826528671915
3655,9.227173440492782
3656,9.239784929374343
3657,9.249921610620712
3658,9.278778017127365
3659,9.231359391591381
3660,9.297130794603145
3661,9.226549990506939
3662,9.350034206532012
3663,9.231359391591381
3664,9.28751199243426
3665,9.374081211954223
3666,9.226549990506939
3667,9.212745237239455
3668,9.359653008700896
3669,9.369271810869781
3670,9.191690918529918
3671,9.278778017127365
3672,9.269159214958481
3673,9.16072665217258
3674,9.230166127205457
3675,9.188698231817243
3676,9.359653008700896
3677,9.256029846999438
3678,9.279643907323555
3679,9.265648649168321
3680,9.274834506239111
3681,9.106505468283627
3682,9.216931188338053
3683,9.31192594564098
3684,9.245978099732458
3685,9.268641335880998
3686,9.369271810869781
3687,9.144790172071417
3688,9.278778017127365
3689,9.287878940218768
3690,9.225356726121015
3691,9.255596901901342
3692,9.280076852421649
3693,9.16816179218519
3694,9.221740589422497
3695,9.256029846999438
3696,9.321544747809865
3697,9.302307143472095
3698,9.374081211954223
3699,9.164027776409187
3700,9.16902768238138
3701,9.20312643507057
3702,9.183888830732801
3703,9.374081211954223
3704,9.282702591349818
3705,9.24903678375872
3706,9.246411044830552
3707,9.354843607616454
3708,9.287878940218768
3710,9.10563957808744
3711,8.870844815145949
3712,9.192884182915842
3713,9.236359297563572
3715,9.269159214958481
3716,9.283069539134324
3717,9.212745237239455
3718,9.273083789180932
3719,9.279643907323555
3720,9.14959957315586
3721,9.240302808451826
3722,9.207935836155013
3723,8.966842331947047
3724,9.221740589422497
3725,9.259540412789596
3726,9.231359391591381
3727,8.90494356783514
3728,9.270458050252763
3729,9.274834506239111
3730,9.240302808451826
3731,9.302307143472095
3732,9.253846184843162
3733,9.273968616042923
3734,9.279643907323555
3735,9.164027776409187
3736,9.275267451337207
3737,9.326354148894307
3738,9.23154989647913
3739,9.124877182425209
3740,9.265215704070227
3741,9.226549990506939
3742,9.240302808451826
3743,9.173646578578072
3744,9.159218375324745
3745,9.167643913107707
3746,9.26083924808388
3747,9.207502891056919
3748,9.22236403940834
3749,9.006825817470421
3750,9.369271810869781
3751,9.192884182915842
3752,9.182589995438518
3753,9.321177800025357
3754,9.265215704070227
3755,9.273968616042923
3756,9.29268834130321
3757,9.173646578578072
3758,9.11112436448032
3759,9.307116544556537
3760,9.216931188338053
3761,9.202502985084728
3762,9.307116544556537
3763,9.10212901229728
3764,9.202502985084728
3765,9.263464987012048
3766,9.196133371829854
3767,9.111747814466163
3768,9.335606003278684
3769,9.207502891056919
3770,8.942795326524836
3771,9.268641335880998
3772,9.326354148894307
3773,9.188698231817243
3774,9.18826528671915
3775,9.269159214958481
3776,9.240978193760267
3777,9.374081211954223
3778,9.25421313262767
3779,9.043792749298127
3780,9.20731238616917
3781,9.254731011705154
3782,9.269159214958481
3783,9.221065204114057
3784,9.29268834130321
3785,9.275267451337207
3786,9.345224805447568
3787,9.096696161226994
3788,9.297497742387652
3789,9.177780594354076
3790,9.12968658350965
3791,9.221740589422497
3792,9.105121699009954
3793,9.280076852421649
3794,9.275267451337207
3795,9.173646578578072
3796,9.206637000860729
3797,9.259540412789596
3798,9.350034206532012
3799,9.231359391591381
3800,9.278778017127365
3801,9.173646578578072
3802,9.11131486936807
3803,9.27002510515467
3804,9.159408880212494
3805,9.202502985084728
3806,9.307116544556537
3807,9.212121787253611
3808,8.812941497244891
3809,9.302307143472095
3810,8.860360122780875
3811,9.043983254185875
3812,9.040491625061518
3813,9.374081211954223
3815,9.378890613038665
3816,9.273968616042923
3817,9.085884094672185
3818,9.374081211954223
3819,9.236359297563572
3820,9.265648649168321
3821,9.321544747809865
3822,9.153733588931862
3823,9.258655585927604
3824,9.154408974240303
3825,9.221931094310246
3826,9.26434981387404
3827,9.292321393518701
3828,9.31192594564098
3829,9.144114786762978
3830,9.29268834130321
3831,9.20731238616917
3832,8.931983259970028
3833,9.21231229214136
3835,9.106314963395878
3836,9.231982841577224
3837,9.226549990506939
3838,9.259540412789596
3839,9.256029846999438
3840,9.265215704070227
3841,9.083776234821501
3842,9.212121787253611
3843,8.97165173303149
3844,9.249403731543229
3845,9.140171275874724
3846,9.157658163154315
3847,9.245978099732458
3848,9.227173440492782
3849,9.236359297563572
3850,9.369271810869781
3851,9.321177800025357
3852,8.67365937068381
3853,9.125552567733648
3854,9.211446401945173
3855,9.26434981387404
3856,8.249566185056686
3857,9.26083924808388
3858,9.221740589422497
3859,9.164218281296936
3860,9.235493407367384
3861,9.278260138049882
3862,9.235493407367384
3863,9.326354148894307
3864,9.226549990506939
3865,9.206637000860729
3866,9.225874605198499
3867,9.221065204114057
3868,9.234975528289901
3869,9.177780594354076
3870,9.240978193760267
3871,9.259022533712113
3872,9.28751199243426
3873,9.29268834130321
3874,9.15284876206987
3875,9.331163549978749
3876,9.24903678375872
3877,9.16465122639503
3878,9.236168792675823
3879,9.038983348213684
3880,9.270458050252763
3881,9.197693584000284
3882,9.197018198691845
3883,9.230684006282942
3884,9.100830177002996
3886,9.335606003278684
3887,9.325987201109799
3888,9.140171275874724
3889,9.201827599776287
3890,9.12617601771949
3891,9.221931094310246
3892,9.181705168576526
3893,9.202502985084728
3894,9.274834506239111
3895,9.275267451337207
3896,9.269159214958481
3897,9.259540412789596
3898,9.278778017127365
3899,9.28751199243426
3900,9.236359297563572
3901,9.2507875008169
3902,9.091211374834112
3903,9.275267451337207
3904,9.254731011705154
3905,9.354843607616454
3906,9.350034206532012
3907,9.153733588931862
3908,9.159841825310588
3909,9.273968616042923
3910,9.236168792675823
3911,9.198317033986127
3912,9.236168792675823
3913,9.154408974240303
3914,9.183265380746956
3915,9.306749596772029
3916,9.364462409785338
3917,9.13036196881809
3918,9.221931094310246
3919,9.23154989647913
3920,9.164218281296936
3921,9.116124270452513
3922,9.173646578578072
3923,9.279643907323555
3924,9.202693489972475
3925,9.33079660219424
3927,9.023879759651917
3928,9.25421313262767
3929,9.24160164374611
3930,9.282702591349818
3931,9.29268834130321
3932,9.335606003278684
3933,9.364462409785338
3934,9.26827438809649
3935,9.31192594564098
3936,9.143229959900987
3937,9.256029846999438
3938,9.275267451337207
3939,9.274834506239111
3940,9.364462409785338
3941,9.297497742387652
3942,9.269159214958481
3943,9.24511220953627
3944,9.140604220972818
3945,9.256029846999438
3946,9.099945350141004
3947,9.307116544556537
3948,9.279643907323555
3949,9.116557215550607
3950,9.280076852421649
3951,9.325987201109799
3953,9.331163549978749
3954,9.306749596772029
3955,9.244227382674278
3956,9.231359391591381
3957,9.231359391591381
3958,9.270458050252763
3959,9.302307143472095
3960,9.04860215038257
3961,9.198317033986127
3962,9.26434981387404
3963,9.316368398940915
3964,9.246411044830552
3965,9.249921610620712
3966,9.249403731543229
3967,9.259022533712113
3968,9.16883717749363
3969,9.240978193760267
3970,9.326354148894307
3971,8.957223529778163
3972,9.240978193760267
3973,9.260406302985785
3974,9.217121693225803
3975,9.265215704070227
3976,9.087077359058108
3977,9.135794819888376
3978,9.212121787253611
3979,9.27002510515467
3980,9.163352391100748
3981,8.99088933736926
3982,9.240302808451826
3983,9.26434981387404
3984,9.182589995438518
3985,9.26434981387404
3986,9.241168698648016
3987,9.138420558816545
3988,9.236168792675823
3989,9.212121787253611
3990,9.302307143472095
3991,9.256029846999438
3992,9.231982841577224
3993,9.186881517445476
3994,9.335606003278684
3995,9.198317033986127
3996,9.216931188338053
3997,9.159218375324745
3998,9.225356726121015
3999,9.12617601771949
4000,9.283069539134324
4001,9.236359297563572
4002,9.197018198691845
4003,9.256029846999438
4004,9.068463204706182
4005,9.316735346725421
4006,9.249921610620712
4007,9.269159214958481
4008,9.106505468283627
4009,9.221740589422497
4010,9.325987201109799
4011,9.256029846999438
4012,9.325987201109799
4013,9.240978193760267
4014,9.278778017127365
4015,9.10563957808744
4016,9.068030259608088
4017,9.350034206532012
4018,9.226549990506939
4019,9.158025110938821
4020,9.259540412789596
